id	area	source	anchor	fixture	expectation	rationale
LEX001	lexical	scanner	return IDENTIFIER;	tests/conformance/beta_0_2/core_declarations.short	accept	Identifier token.
LEX002	lexical	scanner	return INT_LITERAL;	tests/conformance/beta_0_2/core_declarations.short	accept	Integer literal token.
LEX003	lexical	scanner	return FLOAT_LITERAL;	tests/conformance/beta_0_2/comments_and_literals.short	accept	Floating literal token.
LEX004	lexical	scanner	return STRING_LITERAL;	tests/conformance/beta_0_2/comments_and_literals.short	accept	String literal token.
LEX005	lexical	scanner	"//"[^\n]*	tests/conformance/beta_0_2/comments_and_literals.short	accept	Line comments.
LEX006	lexical	scanner	"#"[^\n]*	tests/conformance/beta_0_2/comments_and_literals.short	accept	Hash comments.
LEX007	lexical	scanner	"/*"([^*]|\*+[^*/])*"*/"	tests/conformance/beta_0_2/comments_and_literals.short	accept	Block comments.
PRG001	program	parser	PROGRAMME_RULE: DECLARATION_STATEMENT_LIST_RULE FUNCTION_LIST_RULE LOGIC_BLOCK	tests/conformance/beta_0_2/core_declarations.short	accept	Program ordering contract.
DEC001	declarations	parser	ShortType: INT	tests/conformance/beta_0_2/core_declarations.short	accept	Integer declaration type.
DEC002	declarations	parser	FLOAT {$$=ShortType::Float;}	tests/conformance/beta_0_2/core_declarations.short	accept	Float declaration type.
DEC003	declarations	parser	DOUBLE {$$=ShortType::Float;}	tests/conformance/beta_0_2/core_declarations.short	accept	Double compatibility declaration type.
DEC004	declarations	parser	STRING {$$=ShortType::String;}	tests/conformance/beta_0_2/core_declarations.short	accept	String declaration type.
DEC005	declarations	parser	BOOL {$$=ShortType::Boolean;}	tests/conformance/beta_0_2/core_declarations.short	accept	Boolean declaration type.
DEC006	declarations	parser	DECLARATION_VARIABLE_LIST_RULE ',' IDENTIFIER	tests/conformance/beta_0_2/core_declarations.short	accept	Comma-separated declarations.
DEC007	declarations	parser	IDENTIFIER '[' INT_LITERAL ']'	tests/conformance/beta_0_2/core_declarations.short	accept	Fixed-size array declaration.
FUN001	functions	parser	FUNCTION_RULE: DEF ShortType IDENTIFIER	tests/conformance/beta_0_2/core_control.short	accept	Typed function declaration.
FUN002	functions	parser	FUNCTION_LIST_RULE FUNCTION_RULE ';'	tests/conformance/beta_0_2/core_control.short	accept	Function terminator.
FUN003	functions	parser	RETURN EXPRESSION_RULE ';'	tests/conformance/beta_0_2/core_control.short	accept	Return with value.
FUN004	functions	parser	IDENTIFIER '(' READ_VARIABLE_LIST_RULE ')' ';'	tests/conformance/beta_0_2/core_control.short	accept	Function call statement.
STA001	statements	parser	VARIABLE_RULE '=' EXPRESSION_RULE ';'	tests/conformance/beta_0_2/core_control.short	accept	Assignment statement.
STA002	statements	parser	EXPRESSION_RULE ';'	tests/conformance/beta_0_2/core_control.short	accept	Expression statement.
STA003	statements	parser	STATEMENT_BLOCK_RULE	tests/conformance/beta_0_2/core_control.short	accept	Nested statement block.
STA004	statements	parser	IF EXPRESSION_RULE STATEMENT_BLOCK_RULE	tests/conformance/beta_0_2/core_control.short	accept	Conditional statement.
STA005	statements	parser	ELSE STATEMENT_BLOCK_RULE	tests/conformance/beta_0_2/core_control.short	accept	Conditional else branch.
STA006	statements	parser	LOOP VARIABLE_RULE '=' EXPRESSION_RULE ',' EXPRESSION_RULE STATEMENT_BLOCK_RULE	tests/conformance/beta_0_2/core_control.short	accept	Range loop without step.
STA007	statements	parser	LOOP VARIABLE_RULE '=' EXPRESSION_RULE ',' EXPRESSION_RULE ',' EXPRESSION_RULE	tests/conformance/beta_0_2/core_control.short	accept	Range loop with step.
STA008	statements	parser	LOOP EXPRESSION_RULE STATEMENT_BLOCK_RULE	tests/conformance/beta_0_2/core_control.short	accept	Condition loop.
STA009	statements	parser	GOTO IDENTIFIER ';'	tests/conformance/beta_0_2/core_control.short	accept	Unconditional goto.
STA010	statements	parser	GOTO IDENTIFIER IF EXPRESSION_RULE ';'	tests/conformance/beta_0_2/core_control.short	accept	Conditional goto.
STA011	statements	parser	READ READ_VARIABLE_LIST_RULE ';'	tests/conformance/beta_0_2/core_control.short	accept	Read statement.
STA012	statements	parser	BREAK ';'	tests/conformance/beta_0_2/core_control.short	accept	Break statement.
STA013	statements	parser	CONTINUE ';'	tests/conformance/beta_0_2/core_control.short	accept	Continue statement.
STA014	statements	parser	PRINT PRINT_VARIABLE_LIST_RULE ';'	tests/conformance/beta_0_2/core_control.short	accept	Print statement.
STA015	statements	parser	IDENTIFIER ':'	tests/conformance/beta_0_2/core_control.short	accept	Label statement.
STA016	statements	parser	| ';' { $$=located	tests/conformance/beta_0_2/core_control.short	accept	Empty statement.
EXP001	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"+")	tests/conformance/beta_0_2/core_control.short	accept	Addition expression.
EXP002	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"-")	tests/conformance/beta_0_2/core_control.short	accept	Subtraction expression.
EXP003	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"*")	tests/conformance/beta_0_2/core_control.short	accept	Multiplication expression.
EXP004	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"/")	tests/conformance/beta_0_2/core_control.short	accept	Division expression.
EXP005	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"%")	tests/conformance/beta_0_2/core_control.short	accept	Remainder expression.
EXP006	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"<")	tests/conformance/beta_0_2/core_control.short	accept	Less-than expression.
EXP007	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"<=")	tests/conformance/beta_0_2/core_control.short	accept	Less-or-equal expression.
EXP008	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,">")	tests/conformance/beta_0_2/core_control.short	accept	Greater-than expression.
EXP009	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,">=")	tests/conformance/beta_0_2/core_control.short	accept	Greater-or-equal expression.
EXP010	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"==")	tests/conformance/beta_0_2/core_control.short	accept	Equality expression.
EXP011	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"!=")	tests/conformance/beta_0_2/core_control.short	accept	Inequality expression.
EXP012	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"||")	tests/conformance/beta_0_2/core_control.short	accept	Logical OR expression.
EXP013	expressions	parser	AST_BINARY_EXPRESSION_RULE($1,$3,"&&")	tests/conformance/beta_0_2/core_control.short	accept	Logical AND expression.
EXP014	expressions	parser	AST_UNARY_EXPRESSION_RULE($2,"-")	tests/conformance/beta_0_2/core_control.short	accept	Unary minus expression.
EXP015	expressions	parser	'(' EXPRESSION_RULE ')'	tests/conformance/beta_0_2/core_control.short	accept	Parenthesized expression.
EXP016	expressions	parser	new AST_BOOL_LITERAL(true)	tests/conformance/beta_0_2/core_control.short	accept	True literal.
EXP017	expressions	parser	new AST_BOOL_LITERAL(false)	tests/conformance/beta_0_2/core_control.short	accept	False literal.
EXP018	expressions	parser	new AST_FLOAT_LITERAL($1)	tests/conformance/beta_0_2/comments_and_literals.short	accept	Float literal expression.
EXP019	expressions	parser	IDENTIFIER '[' EXPRESSION_RULE ']'	tests/conformance/beta_0_2/core_control.short	accept	Array variable expression.
AI001	ai	parser	TENSOR_DECLARATION: TENSOR IDENTIFIER PRECISION_NAME STRING_LITERAL	tests/conformance/beta_0_2/ai_language.short	accept	Tensor declaration.
AI002	ai	parser	MODEL_DECLARATION: MODEL IDENTIFIER	tests/conformance/beta_0_2/ai_language.short	accept	Model declaration.
AI003	ai	parser	FORMAT FORMAT_NAME ';'	tests/conformance/beta_0_2/ai_language.short	accept	Model format field.
AI004	ai	parser	PATH STRING_LITERAL ';'	tests/conformance/beta_0_2/ai_language.short	accept	Model path field.
AI005	ai	parser	TASK STRING_LITERAL ';'	tests/conformance/beta_0_2/ai_language.short	accept	Model task field.
AI006	ai	parser	PRECISION PRECISION_NAME ';'	tests/conformance/beta_0_2/ai_language.short	accept	Model precision field.
AI007	ai	parser	INPUT_SHAPE STRING_LITERAL ';'	tests/conformance/beta_0_2/ai_language.short	accept	Model input shape field.
