code	stage	severity	range	fixture	mode	expectation
SHD2001	parser	error	required	tests/parser/invalid/missing_semicolon.short	run	representative
SHD2002	parser	error	required	catalogued	parse	expected_ai_infer_builtin
SHD2003	parser	error	required	catalogued	parse	expected_greenai_report_builtin
SHD2004	parser	error	required	generated_source_limit	parse	parser_robustness_gate
SHD2005	parser	error	required	generated_token_limit	parse	parser_robustness_gate
SHD2006	parser	error	required	generated_scanner_budget	parse	parser_robustness_gate
SHD2007	parser	error	required	generated_nesting_limit	parse	parser_robustness_gate
SHD2008	parser	error	required	tests/parser/robustness/unexpected_character.short	parse	parser_robustness_gate
SHD2009	parser	error	required	tests/parser/robustness/unterminated_comment.short	parse	parser_robustness_gate
SHD2010	parser	error	required	tests/parser/robustness/unterminated_string.short	parse	parser_robustness_gate
SHD3001	semantic	error	required	tests/diagnostics/fixtures/break_outside_loop.short	run	representative
SHD3002	semantic	error	required	catalogued	run	continue_outside_loop
SHD4001	ai	error	required	catalogued	run	model_redeclared
SHD4002	ai	error	required	catalogued	run	invalid_model_format
SHD4003	ai	error	required	catalogued	run	invalid_model_precision
SHD4004	ai	error	required	catalogued	run	invalid_model_input_shape
SHD4005	ai	error	required	catalogued	run	invalid_model_output_shape
SHD4006	ai	error	required	catalogued	run	missing_model_quality_guardrail
SHD4007	ai	warning	required	tests/diagnostics/fixtures/ai_incompatible_backend_warning.short	run	representative
SHD4008	ai	warning	required	catalogued	run	missing_backend_preference
SHD4009	ai	error	required	catalogued	run	no_compatible_backend
SHD4010	ai	error	required	catalogued	run	tensor_redeclared
SHD4011	ai	error	required	catalogued	run	invalid_tensor_shape
SHD4012	ai	error	required	catalogued	run	infer_unknown_model
SHD4013	ai	error	required	catalogued	run	infer_unknown_input_tensor
SHD4014	ai	error	required	tests/semantic/invalid/ai_shape_mismatch.short	run	representative
SHD4015	ai	error	required	catalogued	run	infer_output_shape_mismatch
SHD4016	ai	warning	required	catalogued	run	infer_implicit_output
SHD5001	greenai	error	required	tests/diagnostics/fixtures/greenai_missing_functional_unit.short	run	representative
SHD5002	greenai	error	required	catalogued	run	missing_success_criteria
SHD5003	greenai	error	required	catalogued	run	missing_boundary
SHD5004	greenai	error	required	catalogued	run	missing_measurement_or_data_quality
SHD5005	greenai	error	required	catalogued	run	invalid_carbon_factor
SHD5006	greenai	error	required	catalogued	run	missing_quality_guardrail
SHD5007	greenai	error	required	catalogued	run	invalid_claims_mode
SHD5008	greenai	error	required	catalogued	run	invalid_budget
SHD5009	greenai	error	required	catalogued	run	measurement_unknown_contract
SHD5010	greenai	warning	required	catalogued	run	measurement_external_backend
SHD6001	lowering	error	required	tests/diagnostics/fixtures/lowering_undefined_function.short	compile	representative
