id	fixture	expected_code	category
ROB001	tests/parser/robustness/missing_closing_brace.short	SHD2001	truncated-block
ROB002	tests/parser/robustness/missing_closing_paren.short	SHD2001	truncated-expression
ROB003	tests/parser/robustness/unterminated_string.short	SHD2010	lexical-string
ROB004	tests/parser/robustness/unterminated_comment.short	SHD2009	lexical-comment
ROB005	tests/parser/robustness/unexpected_character.short	SHD2008	lexical-byte
ROB006	tests/parser/robustness/malformed_model_field.short	SHD2001	ai-model
ROB007	tests/parser/robustness/malformed_greenai_field.short	SHD2001	greenai-contract
ROB008	tests/parser/robustness/truncated_infer.short	SHD2001	ai-infer
ROB009	tests/parser/robustness/misordered_top_level.short	SHD2001	program-order
ROB010	tests/parser/robustness/stray_closer.short	SHD2001	delimiter
